"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","13","293874","0.0-13.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1603"
"echo-presentation","14","295673","0.0-14.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","957"
"echo-presentation","15","298354","0.0-15.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1541"
"echo-presentation","16","300801","0.0-16.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","1622"
"echo-presentation","17","303217","0.0-17.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","1381"
"echo-presentation","18","305266","0.0-18.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1222"
"echo-presentation","19","307530","0.0-19.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1238"
"echo-presentation","20","309673","0.0-20.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1069"
"echo-presentation","21","312418","0.0-21.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1389"
"echo-presentation","22","315267","0.0-22.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1734"
"echo-presentation","23","317546","0.0-23.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1438"
"echo-presentation","24","319770","0.0-24.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1318"
"echo-presentation","25","323145","0.0-25.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1422"
"echo-presentation","26","324922","0.0-26.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1046"
"echo-presentation","27","327162","0.0-27.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1102"
"block-bookend","28","330676","0.0-28.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","29","339541","0.0-29.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","30","345194","0.0-30.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","3582"
"echo-presentation","31","347834","0.0-31.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1110"
"echo-presentation","32","349762","0.0-32.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","910"
"echo-presentation","33","352266","0.0-33.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1677"
"echo-presentation","34","354146","0.0-34.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1078"
"echo-presentation","35","355969","0.0-35.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","990"
"echo-presentation","36","357498","0.0-36.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","813"
"echo-presentation","37","359242","0.0-37.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","934"
"echo-presentation","38","360746","0.0-38.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","846"
"echo-presentation","39","362602","0.0-39.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1054"
"echo-presentation","40","364514","0.0-40.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","893"
"echo-presentation","41","366234","0.0-41.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","870"
"echo-presentation","42","367770","0.0-42.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","821"
"echo-presentation","43","369490","0.0-43.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","878"
"echo-presentation","44","371145","0.0-44.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","878"
"echo-presentation","45","372802","0.0-45.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","829"
"echo-presentation","46","374514","0.0-46.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","854"
"echo-presentation","47","376114","0.0-47.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","829"
"echo-presentation","48","377793","0.0-48.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","894"
"echo-presentation","49","379674","0.0-49.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","869"
"block-bookend","50","381516","0.0-50.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","51","390524","0.0-51.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","52","394978","0.0-52.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2285"
"echo-presentation","53","397370","0.0-53.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1589"
"echo-presentation","54","399476","0.0-54.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1334"
"echo-presentation","55","401146","0.0-55.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","950"
"echo-presentation","56","403242","0.0-56.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1014"
"echo-presentation","57","405026","0.0-57.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","926"
"echo-presentation","58","406858","0.0-58.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","958"
"echo-presentation","59","408721","0.0-59.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1019"
"echo-presentation","60","410354","0.0-60.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","815"
"echo-presentation","61","412057","0.0-61.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","861"
"echo-presentation","62","414033","0.0-62.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","1190"
"echo-presentation","63","416065","0.0-63.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","1047"
"echo-presentation","64","418586","0.0-64.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","1717"
