"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","10","452060","0.0-10.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","4205"
"echo-presentation","11","457571","0.0-11.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","3899"
"echo-presentation","12","462631","0.0-12.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","3433"
"echo-presentation","13","467343","0.0-13.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2881"
"echo-presentation","14","472973","0.0-14.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","2981"
"echo-presentation","15","476833","0.0-15.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1874"
"echo-presentation","16","486051","0.0-16.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","7552"
"echo-presentation","17","491195","0.0-17.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","3156"
"echo-presentation","18","495056","0.0-18.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2603"
"echo-presentation","19","499731","0.0-19.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2983"
"echo-presentation","20","504095","0.0-20.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","3155"
"echo-presentation","21","513417","0.0-21.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","7831"
"echo-presentation","22","516874","0.0-22.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","1956"
"echo-presentation","23","522276","0.0-23.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","2553"
"echo-presentation","24","528859","0.0-24.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","5130"
"echo-presentation","25","536174","0.0-25.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","5616"
"echo-presentation","26","546743","0.0-26.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","8787"
"echo-presentation","27","550960","0.0-27.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","2588"
"block-bookend","28","555588","0.0-28.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"block-bookend","29","590316","0.0-29.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"echo-presentation","30","598660","0.0-30.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","5557"
"echo-presentation","31","603534","0.0-31.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","3111"
"echo-presentation","32","610708","0.0-32.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","5890"
"echo-presentation","33","619225","0.0-33.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","6695"
"echo-presentation","34","622624","0.0-34.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1543"
"echo-presentation","35","627688","0.0-35.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","3647"
"echo-presentation","36","632971","0.0-36.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","3529"
"echo-presentation","37","637076","0.0-37.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","2255"
"echo-presentation","38","641169","0.0-38.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","2106"
"echo-presentation","39","644083","0.0-39.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1415"
"echo-presentation","40","648029","0.0-40.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","2160"
"echo-presentation","41","651372","0.0-41.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1590"
"echo-presentation","42","657314","0.0-42.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","4089"
"echo-presentation","43","662003","0.0-43.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","3062"
"echo-presentation","44","664655","0.0-44.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1344"
"echo-presentation","45","667350","0.0-45.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1351"
"echo-presentation","46","670498","0.0-46.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1657"
"echo-presentation","47","673194","0.0-47.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1461"
"echo-presentation","48","675873","0.0-48.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1372"
"echo-presentation","49","679000","0.0-49.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1817"
"block-bookend","50","681696","0.0-50.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"block-bookend","51","703625","0.0-51.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"echo-presentation","52","713152","0.0-52.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","7479"
"echo-presentation","53","718915","0.0-53.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","4457"
"echo-presentation","54","727515","0.0-54.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","6851"
"echo-presentation","55","735823","0.0-55.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","6688"
"echo-presentation","56","740512","0.0-56.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","3017"
"echo-presentation","57","744357","0.0-57.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-50","2624"
"echo-presentation","58","748518","0.0-58.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-50","2342"
"echo-presentation","59","753299","0.0-59.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","3604"
"echo-presentation","60","759376","0.0-60.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","4942"
