"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","10","231714","0.0-10.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","2318"
"echo-presentation","11","234665","0.0-11.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1570"
"echo-presentation","12","238182","0.0-12.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1999"
"echo-presentation","13","242067","0.0-13.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","2632"
"echo-presentation","14","245490","0.0-14.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1544"
"echo-presentation","15","248625","0.0-15.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","2016"
"echo-presentation","16","253318","0.0-16.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1478"
"echo-presentation","17","256134","0.0-17.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1771"
"echo-presentation","18","258462","0.0-18.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1431"
"echo-presentation","19","260428","0.0-19.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1075"
"echo-presentation","20","263181","0.0-20.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1873"
"echo-presentation","21","267582","0.0-21.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","2185"
"echo-presentation","22","271860","0.0-22.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1433"
"echo-presentation","23","275005","0.0-23.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","2136"
"echo-presentation","24","279575","0.0-24.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","3467"
"echo-presentation","25","281561","0.0-25.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","1174"
"echo-presentation","26","284261","0.0-26.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1729"
"echo-presentation","27","288437","0.0-27.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","3108"
"block-bookend","28","297141","0.0-28.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","29","307542","0.0-29.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","30","312629","0.0-30.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-10","2669"
"echo-presentation","31","316285","0.0-31.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","2521"
"echo-presentation","32","319425","0.0-32.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1916"
"echo-presentation","33","322155","0.0-33.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1606"
"echo-presentation","34","324226","0.0-34.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1177"
"echo-presentation","35","326172","0.0-35.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1119"
"echo-presentation","36","330603","0.0-36.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","10","3626"
"echo-presentation","37","333974","0.0-37.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1627"
"echo-presentation","38","336278","0.0-38.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1512"
"echo-presentation","39","338900","0.0-39.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1702"
"echo-presentation","40","341270","0.0-40.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1350"
"echo-presentation","41","343430","0.0-41.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1339"
"echo-presentation","42","345167","0.0-42.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","860"
"echo-presentation","43","348079","0.0-43.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1909"
"echo-presentation","44","350728","0.0-44.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1500"
"echo-presentation","45","354645","0.0-45.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1187"
"echo-presentation","46","357102","0.0-46.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1408"
"echo-presentation","47","359382","0.0-47.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","1633"
"echo-presentation","48","361772","0.0-48.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1337"
"echo-presentation","49","364165","0.0-49.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1451"
"block-bookend","50","391029","0.0-50.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","51","401525","0.0-51.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","52","405758","0.0-52.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","2426"
"echo-presentation","53","408190","0.0-53.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","1465"
"echo-presentation","54","410285","0.0-54.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","1200"
"echo-presentation","55","412714","0.0-55.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","1545"
"echo-presentation","56","415725","0.0-56.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","2084"
"echo-presentation","57","418158","0.0-57.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","1410"
"echo-presentation","58","423157","0.0-58.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","1694"
"echo-presentation","59","425379","0.0-59.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","1327"
"echo-presentation","60","427404","0.0-60.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","987"
"echo-presentation","61","431228","0.0-61.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","2610"
"echo-presentation","62","436238","0.0-62.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","3925"
"echo-presentation","63","439110","0.0-63.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","1112"
"echo-presentation","64","441749","0.0-64.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","1795"
