"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","10","447817","0.0-10.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","5333"
"echo-presentation","11","455380","0.0-11.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","4862"
"echo-presentation","12","470911","0.0-12.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","11016"
"echo-presentation","13","479066","0.0-13.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","5786"
"echo-presentation","14","486268","0.0-14.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","4741"
"echo-presentation","15","493938","0.0-15.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","5649"
"echo-presentation","16","498729","0.0-16.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","3109"
"echo-presentation","17","504838","0.0-17.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","4220"
"echo-presentation","18","517098","0.0-18.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","9844"
"echo-presentation","19","523083","0.0-19.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","4031"
"echo-presentation","20","528687","0.0-20.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","3733"
"echo-presentation","21","535216","0.0-21.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","3295"
"echo-presentation","22","542276","0.0-22.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","4861"
"echo-presentation","23","547932","0.0-23.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","3500"
"echo-presentation","24","552781","0.0-24.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","2415"
"echo-presentation","25","558822","0.0-25.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","4385"
"echo-presentation","26","562430","0.0-26.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","2204"
"echo-presentation","27","565954","0.0-27.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1862"
"block-bookend","28","570184","0.0-28.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","29","591540","0.0-29.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","30","600980","0.0-30.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","5976"
"echo-presentation","31","607308","0.0-31.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","4224"
"echo-presentation","32","613326","0.0-32.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","3206"
"echo-presentation","33","618563","0.0-33.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","3320"
"echo-presentation","34","625621","0.0-34.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","4996"
"echo-presentation","35","630215","0.0-35.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","2049"
"echo-presentation","36","635546","0.0-36.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","2878"
"echo-presentation","37","641315","0.0-37.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","4323"
"echo-presentation","38","646893","0.0-38.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","3286"
"echo-presentation","39","654500","0.0-39.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","5300"
"echo-presentation","40","660527","0.0-40.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","4349"
"echo-presentation","41","665186","0.0-41.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","2980"
"echo-presentation","42","670416","0.0-42.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","2859"
"echo-presentation","43","674606","0.0-43.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","2416"
"echo-presentation","44","679408","0.0-44.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","3144"
"echo-presentation","45","686412","0.0-45.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","4750"
"echo-presentation","46","689998","0.0-46.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","2353"
"echo-presentation","47","694133","0.0-47.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","2807"
"echo-presentation","48","698366","0.0-48.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1678"
"echo-presentation","49","701825","0.0-49.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1797"
"block-bookend","50","706345","0.0-50.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","51","717277","0.0-51.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","52","724673","0.0-52.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","50","3692"
"echo-presentation","53","730371","0.0-53.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","3568"
"echo-presentation","54","734154","0.0-54.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","55","2126"
"echo-presentation","55","738374","0.0-55.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","1749"
"echo-presentation","56","745195","0.0-56.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","3890"
"echo-presentation","57","749066","0.0-57.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","55","2348"
"echo-presentation","58","753818","0.0-58.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","3514"
"echo-presentation","59","757259","0.0-59.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","2146"
"echo-presentation","60","761101","0.0-60.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","1976"
"echo-presentation","61","767762","0.0-61.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","2977"
"echo-presentation","62","773308","0.0-62.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","3288"
"echo-presentation","63","777131","0.0-63.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","2337"
