"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","30","360492","0.0-30.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","3975"
"echo-presentation","31","363313","0.0-31.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1379"
"echo-presentation","32","368949","0.0-32.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","4230"
"echo-presentation","33","372569","0.0-33.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","2615"
"echo-presentation","34","375500","0.0-34.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2132"
"echo-presentation","35","378133","0.0-35.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","1883"
"echo-presentation","36","380696","0.0-36.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","50","1783"
"echo-presentation","37","384196","0.0-37.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","2551"
"echo-presentation","38","387226","0.0-38.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","1971"
"echo-presentation","39","391343","0.0-39.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2735"
"echo-presentation","40","393625","0.0-40.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1364"
"echo-presentation","41","396816","0.0-41.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1856"
"echo-presentation","42","400051","0.0-42.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","2037"
"echo-presentation","43","406741","0.0-43.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","5779"
"echo-presentation","44","409644","0.0-44.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1668"
"echo-presentation","45","411716","0.0-45.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1080"
"echo-presentation","46","413691","0.0-46.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","970"
"echo-presentation","47","416178","0.0-47.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","1454"
"echo-presentation","48","418492","0.0-48.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","1000"
"echo-presentation","49","421661","0.0-49.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1419"
"block-bookend","50","424146","0.0-50.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","51","433519","0.0-51.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","52","436805","0.0-52.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1797"
"echo-presentation","53","439594","0.0-53.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1494"
"echo-presentation","54","441792","0.0-54.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1095"
"echo-presentation","55","444589","0.0-55.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1662"
"echo-presentation","56","446538","0.0-56.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1110"
"echo-presentation","57","449135","0.0-57.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","1652"
"echo-presentation","58","451130","0.0-58.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1075"
"echo-presentation","59","454410","0.0-59.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","10","2321"
"echo-presentation","60","457260","0.0-60.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1462"
"echo-presentation","61","459518","0.0-61.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","1074"
"echo-presentation","62","462161","0.0-62.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1462"
"echo-presentation","63","464698","0.0-63.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","1544"
