"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","17","511648","0.0-17.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","10","2460"
"echo-presentation","18","515844","0.0-18.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","2997"
"echo-presentation","19","518888","0.0-19.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1497"
"echo-presentation","20","522309","0.0-20.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","2235"
"echo-presentation","21","525252","0.0-21.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1560"
"echo-presentation","22","527598","0.0-22.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","962"
"echo-presentation","23","531138","0.0-23.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1861"
"echo-presentation","24","535223","0.0-24.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","10","2550"
"echo-presentation","25","539269","0.0-25.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","10","1887"
"echo-presentation","26","542758","0.0-26.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1411"
"echo-presentation","27","546278","0.0-27.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","2236"
"block-bookend","28","549292","0.0-28.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","29","561240","0.0-29.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","30","564197","0.0-30.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1425"
"echo-presentation","31","566578","0.0-31.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1225"
"echo-presentation","32","569198","0.0-32.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1485"
"echo-presentation","33","571798","0.0-33.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1573"
"echo-presentation","34","574097","0.0-34.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1311"
"echo-presentation","35","576838","0.0-35.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1707"
"echo-presentation","36","580181","0.0-36.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","2286"
"echo-presentation","37","582338","0.0-37.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1261"
"echo-presentation","38","584387","0.0-38.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1288"
"echo-presentation","39","586738","0.0-39.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","1484"
"echo-presentation","40","588798","0.0-40.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1209"
"echo-presentation","41","591298","0.0-41.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-55","1659"
"echo-presentation","42","593458","0.0-42.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","1234"
"echo-presentation","43","595447","0.0-43.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","947"
"echo-presentation","44","597447","0.0-44.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1072"
"echo-presentation","45","600243","0.0-45.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1959"
"echo-presentation","46","602098","0.0-46.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","1173"
"echo-presentation","47","604798","0.0-47.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1947"
"echo-presentation","48","607368","0.0-48.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-55","1563"
"echo-presentation","49","609848","0.0-49.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","1386"
"block-bookend","50","614367","0.0-50.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","51","622365","0.0-51.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","52","628648","0.0-52.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-10","4222"
"echo-presentation","53","631759","0.0-53.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1948"
"echo-presentation","54","633718","0.0-54.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1149"
"echo-presentation","55","636598","0.0-55.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","10","1846"
"echo-presentation","56","639468","0.0-56.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1875"
"echo-presentation","57","641837","0.0-57.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","1312"
"echo-presentation","58","643619","0.0-58.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","674"
"echo-presentation","59","645998","0.0-59.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1373"
"echo-presentation","60","647528","0.0-60.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","672"
"echo-presentation","61","650081","0.0-61.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","10","1647"
"echo-presentation","62","652058","0.0-62.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","923"
"echo-presentation","63","655270","0.0-63.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","2206"
"echo-presentation","64","657618","0.0-64.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1450"
"echo-presentation","65","659698","0.0-65.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","10","1209"
"echo-presentation","66","661792","0.0-66.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","1022"
"echo-presentation","67","663777","0.0-67.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","959"
"echo-presentation","68","667098","0.0-68.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","1674"
"echo-presentation","69","672078","0.0-69.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","3834"
