"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","11","388090","0.0-11.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","3006"
"echo-presentation","12","391320","0.0-12.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1900"
"echo-presentation","13","395283","0.0-13.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","2624"
"echo-presentation","14","398405","0.0-14.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","10","1936"
"echo-presentation","15","402959","0.0-15.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","2884"
"echo-presentation","16","407607","0.0-16.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","2193"
"echo-presentation","17","410417","0.0-17.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1801"
"echo-presentation","18","414274","0.0-18.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1979"
"echo-presentation","19","418633","0.0-19.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","2836"
"echo-presentation","20","422360","0.0-20.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","2221"
"echo-presentation","21","425951","0.0-21.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","2551"
"echo-presentation","22","429977","0.0-22.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","2062"
"echo-presentation","23","433534","0.0-23.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","2351"
"echo-presentation","24","436563","0.0-24.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1683"
"echo-presentation","25","442280","0.0-25.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","4550"
"echo-presentation","26","446817","0.0-26.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","3008"
"echo-presentation","27","450638","0.0-27.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","2629"
"block-bookend","28","455932","0.0-28.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"block-bookend","29","472736","0.0-29.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"echo-presentation","30","488264","0.0-30.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","12645"
"echo-presentation","31","491639","0.0-31.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1818"
"echo-presentation","32","495332","0.0-32.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","2578"
"echo-presentation","33","498024","0.0-33.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1801"
"echo-presentation","34","500171","0.0-34.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","1472"
"echo-presentation","35","507865","0.0-35.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","6788"
"echo-presentation","36","520119","0.0-36.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","11105"
"echo-presentation","37","530681","0.0-37.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","9254"
"echo-presentation","38","535407","0.0-38.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","2936"
"echo-presentation","39","538061","0.0-39.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1221"
"echo-presentation","40","543276","0.0-40.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","4061"
"echo-presentation","41","545912","0.0-41.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1566"
"echo-presentation","42","548981","0.0-42.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","2067"
"echo-presentation","43","552003","0.0-43.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1913"
"echo-presentation","44","554608","0.0-44.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1631"
"echo-presentation","45","557242","0.0-45.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","1430"
"echo-presentation","46","561352","0.0-46.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1536"
"echo-presentation","47","565050","0.0-47.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","2438"
"echo-presentation","48","567755","0.0-48.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1487"
"echo-presentation","49","570208","0.0-49.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1108"
"block-bookend","50","572584","0.0-50.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"block-bookend","51","597888","0.0-51.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"echo-presentation","52","604203","0.0-52.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","4480"
"echo-presentation","53","610072","0.0-53.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","4826"
"echo-presentation","54","611889","0.0-54.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","1169"
"echo-presentation","55","614355","0.0-55.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1337"
"echo-presentation","56","623631","0.0-56.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","8437"
"echo-presentation","57","626144","0.0-57.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1654"
"echo-presentation","58","629783","0.0-58.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","3018"
