"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","35","435319","0.0-35.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","1441"
"echo-presentation","36","438937","0.0-36.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","2265"
"echo-presentation","37","442015","0.0-37.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","2004"
"echo-presentation","38","446454","0.0-38.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","2055"
"echo-presentation","39","449072","0.0-39.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","1378"
"echo-presentation","40","452984","0.0-40.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","2155"
"echo-presentation","41","456882","0.0-41.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","2590"
"echo-presentation","42","460504","0.0-42.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","2342"
"echo-presentation","43","465501","0.0-43.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-50","3827"
"echo-presentation","44","469080","0.0-44.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","2120"
"echo-presentation","45","473446","0.0-45.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","3034"
"echo-presentation","46","476603","0.0-46.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1761"
"echo-presentation","47","480034","0.0-47.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","2129"
"echo-presentation","48","483193","0.0-48.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1866"
"echo-presentation","49","488339","0.0-49.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","3827"
"block-bookend","50","517432","0.0-50.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"block-bookend","51","552406","0.0-51.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"echo-presentation","52","555831","0.0-52.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1805"
"echo-presentation","53","558887","0.0-53.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","1676"
"echo-presentation","54","561065","0.0-54.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","1093"
"echo-presentation","55","563355","0.0-55.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1162"
"echo-presentation","56","565525","0.0-56.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1339"
"echo-presentation","57","569445","0.0-57.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","2945"
"echo-presentation","58","572199","0.0-58.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","940"
"echo-presentation","59","574515","0.0-59.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1339"
