"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","34","731544","0.0-34.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","2714"
"echo-presentation","35","736389","0.0-35.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","2877"
"echo-presentation","36","739735","0.0-36.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","2016"
"echo-presentation","37","743427","0.0-37.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","2563"
"echo-presentation","38","746148","0.0-38.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1857"
"echo-presentation","39","748759","0.0-39.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1581"
"echo-presentation","40","751074","0.0-40.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","1490"
"echo-presentation","41","753325","0.0-41.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1481"
"echo-presentation","42","757181","0.0-42.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","3111"
"echo-presentation","43","759867","0.0-43.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","2126"
"echo-presentation","44","762926","0.0-44.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1514"
"echo-presentation","45","765721","0.0-45.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","5","1574"
"echo-presentation","46","768385","0.0-46.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1508"
"echo-presentation","47","771196","0.0-47.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1532"
"echo-presentation","48","774147","0.0-48.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","1732"
"echo-presentation","49","776817","0.0-49.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","5","1413"
"block-bookend","50","780699","0.0-50.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","51","797385","0.0-51.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","52","804733","0.0-52.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","4171"
"echo-presentation","53","807601","0.0-53.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1546"
"echo-presentation","54","821442","0.0-54.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","12897"
"echo-presentation","55","827290","0.0-55.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","2031"
"echo-presentation","56","829936","0.0-56.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1747"
"echo-presentation","57","832431","0.0-57.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1539"
"echo-presentation","58","835250","0.0-58.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","1381"
"echo-presentation","59","839281","0.0-59.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","2344"
"echo-presentation","60","841822","0.0-60.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","1705"
"echo-presentation","61","843981","0.0-61.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","1307"
"echo-presentation","62","846157","0.0-62.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","1311"
"echo-presentation","63","848189","0.0-63.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1206"
