"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","16","376713","0.0-16.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","4342"
"echo-presentation","17","380618","0.0-17.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","2541"
"echo-presentation","18","384040","0.0-18.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","2462"
"echo-presentation","19","389162","0.0-19.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","3488"
"echo-presentation","20","395742","0.0-20.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","5431"
"echo-presentation","21","399043","0.0-21.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2029"
"echo-presentation","22","405187","0.0-22.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","3933"
"echo-presentation","23","411306","0.0-23.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","4310"
"echo-presentation","24","414521","0.0-24.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2086"
"echo-presentation","25","418034","0.0-25.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1750"
"echo-presentation","26","421017","0.0-26.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1662"
"echo-presentation","27","426138","0.0-27.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","3829"
"block-bookend","28","428996","0.0-28.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","29","445709","0.0-29.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","30","452100","0.0-30.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","3549"
"echo-presentation","31","454538","0.0-31.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-70","1262"
"echo-presentation","32","459862","0.0-32.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","4004"
"echo-presentation","33","463336","0.0-33.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","2470"
"echo-presentation","34","466508","0.0-34.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1933"
"echo-presentation","35","470002","0.0-35.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","2500"
"echo-presentation","36","474705","0.0-36.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","3686"
"echo-presentation","37","477161","0.0-37.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1308"
"echo-presentation","38","479987","0.0-38.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1550"
"echo-presentation","39","486342","0.0-39.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","4765"
"echo-presentation","40","490841","0.0-40.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","3269"
"echo-presentation","41","493890","0.0-41.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","2142"
"echo-presentation","42","496386","0.0-42.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1462"
"echo-presentation","43","500154","0.0-43.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","2207"
"echo-presentation","44","503889","0.0-44.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","2451"
"echo-presentation","45","506956","0.0-45.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1287"
"echo-presentation","46","509483","0.0-46.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1479"
"echo-presentation","47","511963","0.0-47.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1165"
"echo-presentation","48","515347","0.0-48.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1664"
"echo-presentation","49","518099","0.0-49.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1557"
"block-bookend","50","520580","0.0-50.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","51","535119","0.0-51.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","52","541946","0.0-52.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","3940"
"echo-presentation","53","545138","0.0-53.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1613"
"echo-presentation","54","547842","0.0-54.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1654"
"echo-presentation","55","551186","0.0-55.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","2014"
"echo-presentation","56","554196","0.0-56.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","1831"
"echo-presentation","57","557091","0.0-57.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1782"
"echo-presentation","58","560138","0.0-58.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1975"
"echo-presentation","59","562450","0.0-59.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","1278"
"echo-presentation","60","566466","0.0-60.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","2271"
"echo-presentation","61","569183","0.0-61.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1692"
"echo-presentation","62","571345","0.0-62.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","1174"
"echo-presentation","63","574237","0.0-63.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","1586"
"echo-presentation","64","576907","0.0-64.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1589"
"echo-presentation","65","580842","0.0-65.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","2820"
"echo-presentation","66","583587","0.0-66.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1870"
"echo-presentation","67","586851","0.0-67.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","2127"
"echo-presentation","68","589491","0.0-68.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1742"
"echo-presentation","69","591898","0.0-69.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1406"
"echo-presentation","70","594131","0.0-70.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1182"
