"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","16","2674660","0.0-16.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1291"
"echo-presentation","17","2692955","0.0-17.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-10","16598"
"echo-presentation","18","2699376","0.0-18.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","2002"
"echo-presentation","19","2702499","0.0-19.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-10","1553"
"echo-presentation","20","2710272","0.0-20.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","3138"
"echo-presentation","21","2712742","0.0-21.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-10","1333"
"echo-presentation","22","2715196","0.0-22.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-10","1297"
"echo-presentation","23","2717007","0.0-23.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","990"
"echo-presentation","24","2719035","0.0-24.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","972"
"echo-presentation","25","2721055","0.0-25.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","940"
"echo-presentation","26","2724005","0.0-26.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1898"
"echo-presentation","27","2728890","0.0-27.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","3535"
"block-bookend","28","2733477","0.0-28.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","29","2864545","0.0-29.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","30","2876738","0.0-30.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","7988"
"echo-presentation","31","2879609","0.0-31.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1318"
"echo-presentation","32","2882443","0.0-32.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","1314"
"echo-presentation","33","2884938","0.0-33.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","991"
"echo-presentation","34","2887720","0.0-34.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1074"
"echo-presentation","35","2890333","0.0-35.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1120"
"echo-presentation","36","2892563","0.0-36.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","1175"
"echo-presentation","37","2897087","0.0-37.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","1326"
"echo-presentation","38","2901298","0.0-38.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1397"
"echo-presentation","39","2905434","0.0-39.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","2036"
"echo-presentation","40","2907443","0.0-40.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1121"
"echo-presentation","41","2909318","0.0-41.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1016"
"echo-presentation","42","2911813","0.0-42.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1091"
"echo-presentation","43","2914298","0.0-43.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1165"
"echo-presentation","44","2916768","0.0-44.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1546"
"echo-presentation","45","2919193","0.0-45.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","1014"
"echo-presentation","46","2921428","0.0-46.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","1357"
"echo-presentation","47","2924823","0.0-47.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","1123"
"echo-presentation","48","2928068","0.0-48.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","1848"
"echo-presentation","49","2930491","0.0-49.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","1217"
"block-bookend","50","2933689","0.0-50.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","51","3008203","0.0-51.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","52","3012504","0.0-52.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-50","2105"
"echo-presentation","53","3017252","0.0-53.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","2507"
"echo-presentation","54","3024581","0.0-54.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","2627"
"echo-presentation","55","3028686","0.0-55.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","2435"
"echo-presentation","56","3031609","0.0-56.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1304"
"echo-presentation","57","3034080","0.0-57.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","992"
"echo-presentation","58","3037741","0.0-58.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-55","2707"
"echo-presentation","59","3040615","0.0-59.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","1256"
"echo-presentation","60","3045143","0.0-60.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","2878"
"echo-presentation","61","3048360","0.0-61.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-55","1690"
"echo-presentation","62","3052415","0.0-62.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-50","2948"
"echo-presentation","63","3055550","0.0-63.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-55","1841"
