"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","14","57016","0.0-14.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s12_c1_cd-1_matched_a-65.wav","12","1","1","matched","-65","-60","1298"
"echo-presentation","15","62657","0.0-15.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s12_c1_cd-1_matched_a-50.wav","12","1","1","matched","-50","-65","1714"
"block-bookend","16","63249","0.0-16.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"block-bookend","17","74633","0.0-17.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"echo-presentation","18","76788","0.0-18.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","-40,-35,-30,-25,-20","media/audio/stims/spherical_300cm_s20_c10_cd-half_matched_a-40.wav","20","10","half","matched","-40","-30","1066"
"echo-presentation","19","78499","0.0-19.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","-40,-35,-30,-25,-20","media/audio/stims/spherical_300cm_s20_c10_cd-half_matched_a-25.wav","20","10","half","matched","-25","-30","893"
"echo-presentation","20","80486","0.0-20.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","-40,-35,-30,-25,-20","media/audio/stims/spherical_300cm_s20_c10_cd-half_matched_a-40.wav","20","10","half","matched","-40","-30","1163"
"block-bookend","21","81130","0.0-21.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"block-bookend","22","81697","0.0-22.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"echo-presentation","23","83488","0.0-23.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s16_c8_cd-half_matched_a0.wav","16","8","half","matched","0","10","739"
"echo-presentation","24","85048","0.0-24.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s16_c8_cd-half_matched_a-5.wav","16","8","half","matched","-5","0","1001"
"echo-presentation","25","87323","0.0-25.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s16_c8_cd-half_matched_a5.wav","16","8","half","matched","5","-5","1315"
"block-bookend","26","92031","0.0-26.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"block-bookend","27","92461","0.0-27.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"echo-presentation","28","95127","0.0-28.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","20,25,30,35,40","media/audio/stims/spherical_300cm_s12_c1_cd-1_matched_a35.wav","12","1","1","matched","35","30","1218"
"echo-presentation","29","96996","0.0-29.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","20,25,30,35,40","media/audio/stims/spherical_300cm_s12_c1_cd-1_matched_a25.wav","12","1","1","matched","25","30","1134"
"echo-presentation","30","102325","0.0-30.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","20,25,30,35,40","media/audio/stims/spherical_300cm_s12_c1_cd-1_matched_a40.wav","12","1","1","matched","40","40","2943"
"block-bookend","31","103518","0.0-31.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
