"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","36","350821","0.0-36.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1335"
"echo-presentation","37","353562","0.0-37.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1275"
"echo-presentation","38","356313","0.0-38.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","1887"
"echo-presentation","39","358617","0.0-39.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1546"
"echo-presentation","40","361049","0.0-40.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1606"
"echo-presentation","41","363030","0.0-41.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1162"
"echo-presentation","42","365479","0.0-42.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1405"
"echo-presentation","43","367472","0.0-43.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1190"
"echo-presentation","44","369435","0.0-44.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","1120"
"echo-presentation","45","372362","0.0-45.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1708"
"echo-presentation","46","376989","0.0-46.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","3855"
"echo-presentation","47","379238","0.0-47.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1157"
"echo-presentation","48","382034","0.0-48.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1471"
"echo-presentation","49","384393","0.0-49.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1186"
"block-bookend","50","385706","0.0-50.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","51","396964","0.0-51.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","52","401719","0.0-52.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","3594"
"echo-presentation","53","404931","0.0-53.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","1885"
"echo-presentation","54","407296","0.0-54.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","1588"
"echo-presentation","55","409601","0.0-55.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","55","1476"
"echo-presentation","56","411605","0.0-56.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","50","1195"
"echo-presentation","57","414077","0.0-57.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","1639"
"echo-presentation","58","416299","0.0-58.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","1449"
"echo-presentation","59","418094","0.0-59.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","981"
"echo-presentation","60","421324","0.0-60.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","1461"
"echo-presentation","61","423441","0.0-61.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","1314"
"echo-presentation","62","425493","0.0-62.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1200"
"echo-presentation","63","428062","0.0-63.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","1732"
